Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Strain,Target
0.0,2.6880859398286994,-1.6250000000000009,-0.4996000039623188,0.823529411764704,-1.9625498425536878,-0.2074223807229671,0
1.0,0.09967465456338774,0.11764705882352956,0.06432630959642938,0.17647058823526265,0.24925197694251058,0.06601596402245022,0
0.0,-0.8166198741989892,0.5808823529411766,-0.06927919862122718,0.4705882352940783,0.3577630046081253,-0.1696121937119296,0
0.0,0.005277347396927076,0.04411764705882365,-1.4741513746428112,0.9411764705882235,0.09358929641846282,-1.4981107874360493,0
0.0,1.3198708046008574,-1.1691176470588243,0.138764177403215,0.05882352941174307,-1.4307658554392209,0.27665012425125146,0
1.0,0.021088375920347995,-0.11764705882352956,0.46482491112692054,-0.5294117647058882,-0.13698691389180923,0.45513899188942114,0
2.0,0.9772909680193229,-0.8750000000000006,0.1023144487570439,-0.17647058823529607,-0.9582420387968066,0.20204948213447915,0
0.0,-0.4395528012072065,0.6470588235294118,-0.22622955636030023,-0.29411764705881566,0.6422400041524455,-0.2839666517034876,0
0.0,0.11009430024039644,-0.24264705882352983,-0.23701034760224263,0.7058823529411509,-0.2830642768418996,-0.23320577017541091,0
0.0,-0.17075429864725278,-0.19117647058823548,0.5272627794085609,-0.47058823529411176,-0.35430185296685857,0.4955992486462877,0
1.0,-0.09559703418931981,0.573529411764706,0.2589671753777405,1.0588235294117432,0.7398833525181779,0.23769987883457872,0
1.0,0.8739315704744522,-0.757352941176471,0.5680842207631596,-0.2352941176470726,-0.7767983737314051,0.6530157028283685,0
2.0,0.745214395751013,-0.6985294117647062,-0.6754140735843912,-1.0,-0.7325994991632181,-0.6014844249152357,0
0.0,0.629020582558298,-0.8014705882352946,-0.10602655838577472,0.3529411764705587,-0.9971625700061494,-0.0444206347655425,0
0.0,-0.5180539803270292,0.45588235294117635,0.20751401093460545,0.4705882352940783,0.3645283983713333,0.13927851291372087,0
1.0,0.18265143972960476,-0.25,-0.3282463739989685,-0.29411764705881566,-0.25542070165365055,-0.31625750163202804,0
0.0,-0.7990863325876335,1.2573529411764712,-0.4164468982066503,-1.1764705882352962,1.1219296413153113,-0.5144115120896033,1
1.0,-0.9642583576656191,1.580882352941177,-0.7489394371981618,0.7647058823528939,1.3512683262038927,-0.8668941266855403,0
1.0,1.6825202570621083,-1.1323529411764712,-0.05145316444313587,-0.11764705882355302,-1.146078865049628,0.12788880482753376,0
1.0,-0.946396102963417,2.3455882352941186,0.30763769368135657,0.47058823529411176,2.0323457165097567,0.1908069115897923,1
0.0,0.935170079491518,-0.720588235294118,-0.6932401077624833,0.4705882352940783,-0.6719761354032284,-0.5981660910717141,0
0.0,1.6825202570621083,-1.080882352941177,-3.225831104092053,-0.11764705882351957,-1.0258105127555692,-3.3552510619457476,0
0.0,-0.6315622590076367,1.0073529411764708,0.22065563570733365,0.23529411764703914,0.9490707168717645,0.13963355804381195,0
1.0,0.3156661424899651,-0.3014705882352943,0.1458803038631085,1.2352941176470391,-0.26615413837100454,0.1713265954793998,0
0.0,0.17232664130928138,-0.286764705882353,-1.905856016243096,0.11764705882351957,-0.32005628921667756,-1.9330924992710767,0
1.0,-0.5462792815284012,0.9338235294117648,-4.2147857469968235,-0.17647058823529607,0.9145841699645374,-10.656595099860663,0
1.0,-0.3342419320438161,0.3014705882352943,0.283631329432501,0.5882352941176313,0.264468411114024,0.23548879432143632,0
0.0,-0.8518035456563768,1.2867647058823535,0.49418138138777196,0.8235294117646704,1.1233245674288936,0.38654908773612745,0
1.0,-0.6087304133204986,0.7573529411764707,-0.05145316444313587,-0.17647058823529607,0.6805037037672323,-0.1285763974472797,0
0.0,0.4265022793170547,-0.6029411764705886,0.008296697526582717,-0.3529411764705587,-0.7264024678719948,0.04682182697635876,0
1.0,0.63876861185691,-0.5514705882352944,-0.39035274335978365,0.8235294117646704,-0.5178599508864534,-0.32733742421701917,0
0.0,-0.1923591252198501,-0.08088235294117661,0.1599459854930206,0.9411764705882235,-0.19722914627584287,0.12844710991650504,0
2.0,1.3466491398204552,-1.11764705882353,-0.3775839433218639,-0.17647058823529607,-1.2935250345559972,-0.23532621890187097,0
0.0,0.13089265886910417,-0.007352941176470696,0.12436090517893697,0.7058823529411509,0.08705994326159912,0.12924137992545418,0
1.0,1.1344277275122914,-1.1102941176470593,0.07205326956644566,-0.29411764705881566,-1.3913722053591895,0.18952732006037426,0
0.0,1.2660416569505897,-1.0441176470588243,-2.966863928714312,-0.47058823529411176,-1.1677863113871523,-3.0418151107636984,0
0.0,-0.5973390643559032,0.01470588235294087,-1.9779092858095415,0.7647058823529274,-0.27578048319035525,-2.0965197562925897,0
1.0,0.8786590304928766,-0.6764705882352946,-0.270149745385259,-0.11764705882351957,-0.618237808367219,-0.18028151526112945,0
2.0,0.11009430024039644,-0.17647058823529407,0.4136642520671313,0.0,-0.17907900536297877,0.4143358957030168,0
0.0,0.23407499297416,0.01470588235294087,0.24001520570660914,0.29411764705881566,0.1751815309431628,0.25577118209242955,0
0.0,-1.0481510356170636,1.0808823529411766,0.6882872187376851,0.7647058823528939,0.8023564719524128,0.5570083609919271,1
1.0,-0.9702213837561745,1.0000000000000004,0.5591714221179224,-0.882352941176447,0.7573633091123667,0.4377474144360827,1
0.0,0.8739315704744522,-0.9852941176470594,-0.6239609091412558,0.5294117647058882,-1.2495277095874135,-0.5353251958923247,0
0.0,1.065485741240619,-0.7794117647058828,-0.48519673173804073,-0.17647058823529607,-0.7164531234513687,-0.374583770530054,0
1.0,-0.15458917151657983,-0.22794117647058842,-1.040407807347906,0.05882352941177651,-0.4033014744614426,-1.071244305806629,0
1.0,0.5160494939185931,0.04411764705882365,0.34816735022599526,0.882352941176447,0.3706239945557919,0.3947595324231345,0
0.0,-0.400591361605882,0.4191176470588234,0.048670518303616066,0.7647058823528939,0.3815138628080616,-0.005565276657077119,0
2.0,0.6873300407096175,-0.7426470588235299,0.36499373376351446,-0.17647058823529607,-0.8492166725951299,0.43063707850340255,0
0.0,0.8265015078844147,-0.5441176470588237,-1.0949812012905453,-0.17647058823529607,-0.4028595981896076,-1.0169559382126983,0
0.0,-0.5746052797007631,0.9264705882352946,-1.0949812012905453,0.7058823529411509,0.8910609198914868,-1.1737878195400206,0
1.0,0.8265015078844147,-0.5073529411764707,-0.6407872926787753,-0.29411764705881566,-0.3375529886736109,-0.5575518087844606,0
1.0,0.5506024748205621,-0.6691176470588239,-0.7114262880983405,0.5882352941175979,-0.7822583396407088,-0.65952379821339,0
2.0,0.925779458803263,-0.558823529411765,0.200870546764031,-0.35294117647059214,-0.375418214114307,0.2942910995360308,0
0.0,0.8026798012465572,-0.6985294117647062,0.23360816578147126,0.0,-0.7014325573069414,0.31304975907541377,0
2.0,-0.620138129171418,0.6544117647058825,0.5318909917082172,1.0588235294117097,0.5530785824031885,0.44988472555388326,0
1.0,1.5663579252996276,-1.2352941176470593,0.36499373376351446,-0.8823529411764804,-1.4601914236195888,0.5290244755709143,0
0.0,2.2709204271183077,-1.441176470588236,0.6445610142645656,1.2352941176470058,-1.629080481844606,0.8851862245635853,0
0.0,-0.6487293335147545,0.6691176470588239,-0.016826383537519998,-0.23529411764703914,0.5551000781948917,-0.09855791526660257,0
0.0,0.6094885459765472,-0.6617647058823533,0.3135405693203794,-0.11764705882355302,-0.7364601275821291,0.37083348750450446,0
0.0,-0.12235731859265053,-0.14705882352941183,0.35941981311054866,0.7058823529411509,-0.2597383402755856,0.33447120476396414,0
1.0,-0.6544599500510597,1.0514705882352944,-0.78808409614074,0.17647058823529607,0.9843807456186141,-0.8716941069899807,0
2.0,-0.3122480984054837,0.7205882352941178,-2.765993381950281,0.11764705882351957,0.7984130778620768,-2.9629826459052064,0
1.0,0.18780880845031722,0.15441176470588253,0.200870546764031,1.2941176470587823,0.3483504187304481,0.21168842934644677,0
1.0,0.28007313887761237,-0.3529411764705887,-0.44332009707386394,-0.5294117647058548,-0.3699649659737758,-0.420527363258223,0
0.0,-1.1329396095996866,0.6691176470588239,0.611370699582907,0.0,0.2924455415065391,0.4712838886438511,0
0.0,-0.1761499963515891,0.676470588235294,0.07205326956644566,-0.05882352941177651,0.8201729684736498,0.04283063456147851,0
1.0,1.8096270623253863,-1.3382352941176479,0.6486250631960163,-0.4117647058823352,-1.5949410693126695,0.8375859688055659,0
0.0,0.8928245451627368,-0.7647058823529417,-0.22622955636030023,0.8235294117646704,-0.7810176130825174,-0.1348272039545893,0
0.0,-0.268442365953176,-0.22794117647058842,0.20751401093460545,-0.47058823529411176,-0.4650559047686101,0.16722026940747525,0
2.0,1.549003232343298,-1.1617647058823535,0.3194049894706076,0.17647058823529607,-1.288753112190913,0.4818154234562338,0
0.0,-0.4228316250732409,-0.007352941176470696,-0.988954642904771,0.9411764705881901,-0.21328114360379855,-1.0490116554906188,0
1.0,0.3105911861865538,0.06617647058823521,0.48450187619653284,-0.7058823529411509,0.29079379167035013,0.5070656255017927,0
0.0,-0.9107916986070294,0.5661764705882352,-0.6074432840733474,-0.7058823529411509,0.2887114151111649,-0.7184995940199141,0
0.0,-0.20318362432843867,1.3970588235294124,-0.14433809805618159,1.0588235294117097,1.585790394328149,-0.1757798494955682,1
0.0,-0.9167146894571445,0.9632352941176475,-0.4164468982066503,0.4705882352940783,0.7461287374984035,-0.5275794169274747,0
1.0,0.010551189415058476,0.286764705882353,0.49898238108434967,-0.29411764705881566,0.4319677194570075,0.48784457226159705,0
1.0,-0.09025578348914987,-0.0882352941176473,-0.008373877216203295,0.23529411764703914,-0.15289726797268244,-0.027623410499949094,0
0.0,-0.3067591463262634,0.22794117647058842,0.6647002280390786,-1.2352941176470058,0.18088976072628174,0.6166286231632395,0
2.0,0.2135455209899888,-0.07352941176470591,-0.3775839433218639,-0.3529411764705587,0.033952169866270546,-0.3621543359052585,0
1.0,-0.8224730030054402,0.7720588235294121,-2.2368764611872822,0.6470588235294078,0.581607337819504,-2.4045389442620735,0
0.0,-0.06892664006080883,-0.12500000000000025,-0.4164468982066503,0.7058823529411509,-0.19700348882511773,-0.4326768786199579,0
1.0,0.03686798137862591,-0.2573529411764707,-0.14433809805618159,-0.4117647058823352,-0.3462346393998502,-0.14890902830569774,0
1.0,1.9595170299069138,-1.1838235294117654,-1.6129155520460268,-0.11764705882351957,-1.1195845705095178,-1.4237208591661543,0
0.0,-0.8166198741989892,0.4264705882352941,-0.45706365119655384,-0.3529411764705587,0.1652361056974576,-0.5570604347733837,0
0.0,0.28007313887761237,0.036764705882352956,-0.5291169207629994,-0.2352941176470726,0.2320485091288649,-0.5065454586528053,0
1.0,-0.36734734011598796,0.3750000000000003,-0.7682990071974374,-0.4117647058823687,0.34279382411011217,-0.8195950947911704,0
1.0,0.6045980198802098,-0.4044117647058825,-2.2368764611872822,0.7058823529411509,-0.2801492799208784,-2.244807732058319,0
0.0,0.0630978330055131,0.19852941176470565,0.138764177403215,-0.11764705882351957,0.341466606765105,0.13597821969631715,0
1.0,0.18780880845031722,0.22794117647058842,0.18743469570683108,-0.29411764705881566,0.4491427491311694,0.19833232201925663,0
0.0,-0.0849181235460234,0.3308823529411766,-0.17418122805460748,-0.29411764705881566,0.43847479345118046,-0.19231499889058581,0
2.0,-0.5802826262897357,0.19117647058823548,0.611370699582907,0.7647058823529274,-0.017574834490640852,0.5331515368403219,0
1.0,1.9015622553171752,-1.3455882352941182,0.2463769658193918,0.05882352941174307,-1.5647792742992293,0.4487311995730857,0
0.0,-0.19776953010816875,0.27941176470588225,0.3135405693203794,-0.5882352941176313,0.3091823834516992,0.2804727534115036,0
0.0,0.2494373367536653,0.12499999999999974,0.032737619017440274,-0.05882352941177651,0.3407895682853745,0.05133701533992356,0
1.0,-0.04765464109054709,-0.11764705882352956,-1.040407807347906,-0.11764705882355302,-0.1742728174258345,-1.0592744399535208,0
2.0,-0.3839519516743801,0.6911764705882355,-0.14433809805618159,0.29411764705881566,0.7248828469811787,-0.1960149988365964,0
1.0,0.8739315704744522,-0.41911764705882393,0.2896932062746803,1.2352941176470058,-0.15902143430966648,0.37674695541031594,0
0.0,1.7378498807380751,-1.0661764705882357,0.5591714221179224,0.7647058823528939,-0.9620500043264305,0.7408732040018505,1
0.0,-0.5519364024420199,0.7647058823529413,-1.1235609131035744,-1.0588235294117432,0.7198406448327637,-1.200372465744892,0
0.0,-0.3397499231536308,-0.30882352941176505,-1.8391451084063262,0.6470588235293744,-0.633619597873365,-1.9193229067479658,0
2.0,0.6824872416168948,-0.558823529411765,0.27752835480643,0.5294117647058882,-0.5073700623137645,0.34323446610680786,0
0.0,0.36623808968299687,-0.286764705882353,0.46978462234740115,0.882352941176447,-0.21488208812065063,0.4986941067992172,0
0.0,0.23407499297416,-0.16176470588235323,-0.5442464417635204,1.0588235294117432,-0.0890628955929555,-0.5268767948094581,0
1.0,-0.7932504125407114,0.286764705882353,-0.4164468982066503,-0.7058823529411843,-0.004025575804942134,-0.513758213797104,1
0.0,0.27497537378025977,-0.08088235294117661,-0.35257718781317643,-0.29411764705881566,0.056249937576556976,-0.3302579540819522,0
1.0,-0.03703997524971948,0.4044117647058825,0.16689725794470192,0.6470588235294078,0.5598720939358833,0.15274507706160648,0
2.0,-0.400591361605882,0.29411764705882365,-1.2479218182825116,-0.17647058823529607,0.21873187164092064,-1.3105254566537452,0
0.0,-0.6372804939443053,0.7867647058823529,0.5769096376227753,-0.05882352941177651,0.6990384440959816,0.4926065787704784,0
0.0,1.3999363792108577,-0.882352941176471,0.4136642520671313,-0.5882352941176313,-0.7443113723389282,0.5587087530298265,0
0.0,0.3308715774590647,-0.5147058823529413,0.40307371451063184,-0.29411764705881566,-0.6193495028814271,0.428537702507303,0
0.0,0.22894759927554717,-0.19852941176470618,-4.2147857469968235,0.7058823529411509,-0.14899784164555446,-10.656595099860663,0
1.0,-0.16536226525402292,0.13970588235294112,0.3016958548848263,0.7647058823529274,0.13634725350267904,0.2723364451054332,0
0.0,0.565364987036958,-0.286764705882353,0.008296697526582717,0.5294117647058548,-0.10688076921560369,0.06236508664790823,0
2.0,-0.010565229591414559,0.20588235294117635,0.611370699582907,0.23529411764703914,0.31155564435119204,0.5969258167638893,0
0.0,0.5997044795919474,-0.47058823529411775,0.22065563570733365,-0.47058823529411176,-0.39622901452026293,0.27745836158090725,0
1.0,-0.2520773264259952,0.2720588235294116,-1.718942110431801,0.7647058823529274,0.26991104913291875,-1.7824178692876467,0
0.0,0.4014477654173445,-0.720588235294118,-0.82900865741175,-0.11764705882351957,-0.9614480497361082,-0.7948157096925291,0
1.0,-0.026439481196613622,-0.1691176470588239,0.27752835480643,0.7058823529411509,-0.24173361753673228,0.26388128806721634,0
0.0,0.5751914349080303,-0.6250000000000002,0.4396079874451323,-0.17647058823529607,-0.6864220945946892,0.49214188950342147,0
0.0,0.16715920287997177,-0.15441176470588253,0.4598377221417715,0.0,-0.11401682029333425,0.46654163018268396,0
1.0,-0.5689319898085281,0.13235294117647042,0.6486250631960163,-0.11764705882351957,-0.09281292479111909,0.5713489211017752,1
1.0,-0.5236910191625876,0.1691176470588234,0.6607082689058025,0.7647058823529274,-0.01722133499174539,0.5883887681650457,0
0.0,0.11009430024039644,0.4779411764705884,-0.02535900959626924,-0.9411764705882235,0.73303506250491,-0.022114742182814635,0
2.0,2.3694544401269413,-1.455882352941177,-1.2479218182825116,0.6470588235294078,-1.6178379809411352,-1.0004830015123616,0
0.0,0.6727927729321717,-0.7500000000000006,0.5636388521769901,-0.17647058823529607,-0.8714704983053765,0.6260943594085847,0
1.0,0.48631249711113134,-0.7867647058823535,0.2896932062746803,0.5294117647058548,-1.0451866242773613,0.3333603040734386,0
2.0,0.8455075465623927,-0.9264705882352946,-0.6074432840733474,0.7647058823528939,-1.1378906692657718,-0.5219050808086597,0
0.0,-0.6487293335147545,0.22794117647058842,0.09484398837825626,0.7058823529411509,-0.0046009657872004795,0.012607357108011268,0
0.0,-0.15997389119829922,0.022058823529411565,-0.5291169207629994,-0.23529411764703914,-0.02788236203235287,-0.5558025283154583,0
1.0,0.9492352184511564,-0.6617647058823533,0.49898238108434967,-0.35294117647059214,-0.5521951024752001,0.592914313824205,0
0.0,-1.5710206285663386,1.8014705882352944,-0.7682990071974374,-0.11764705882351957,1.22677336430765,-0.954341028776972,0
1.0,-0.1815493633508151,0.27941176470588225,-1.4741513746428112,-0.35294117647059214,0.31798027643820775,-1.519023196713929,0
0.0,0.3863770196086188,-0.14705882352941183,0.016517625067908357,0.05882352941177651,0.016193611218900138,0.05051636919868394,0
1.0,0.18780880845031722,-0.29411764705882365,-0.30455591967064816,-0.2352941176470726,-0.32356388623787136,-0.29199451327171294,0
1.0,-0.301273986269508,0.47058823529411775,-1.1835955086860817,-0.11764705882355302,0.500663352068855,-1.233589360582686,0
0.0,-1.3552182623394575,2.0661764705882364,-0.30455591967064816,-0.23529411764703914,1.5772274158903319,-0.4647247864161449,1
0.0,-0.14920810125545417,0.022058823529411565,0.1458803038631085,-0.47058823529411176,-0.02204297304965578,0.11929025794616926,0
0.0,0.43150370868959487,-0.4117647058823532,0.06432630959642938,0.8235294117646704,-0.3864869665784095,0.10315913460669551,0
1.0,1.422034275096175,-1.2573529411764712,0.20751401093460545,0.882352941176447,-1.5942333537989803,0.35643891129197525,0
0.0,0.0630978330055131,0.48529411764705915,-0.3282463739989685,-0.11764705882351957,0.7167699058634223,-0.3296398053519932,0
0.0,1.5663579252996276,-0.9705882352941183,0.10972342316816082,-0.47058823529411176,-0.841879566698041,0.2753522056590426,0
0.0,-0.7177712369668489,0.5,-0.5142374859730949,-0.05882352941177651,0.3116091112113255,-0.6033153460118783,0
1.0,1.0191895816946763,-0.5808823529411766,-0.44332009707386394,1.2352941176470058,-0.36466720647799145,-0.3377974361241931,0
2.0,-0.40614558979067283,0.4779411764705884,-1.8391451084063262,1.2941176470587823,0.453024865784484,-1.9267549258328556,0
2.0,-0.43397516215353715,0.3088235294117645,-1.1530778299042548,0.4117647058823352,0.22009747790898543,-1.2172774825652415,0
0.0,-0.11699804139533473,-0.5000000000000006,0.47471715693167604,-0.5882352941176313,-0.8363434838806266,0.4494959898882952,0
0.0,0.461446304326463,0.17647058823529407,0.27752835480643,0.8235294117646704,0.5272527164124621,0.31849289485604276,0
0.0,-0.620138129171418,0.9117647058823533,0.26519685636046036,0.35294117647059214,0.8499990799581009,0.18517174206753967,0
0.0,-0.0849181235460234,0.09558823529411747,-0.21557635144261933,0.5294117647058548,0.11805643096287557,-0.2336322993247065,0
1.0,-0.4955457615213623,0.6617647058823533,0.6404785342091633,0.7058823529411509,0.6294342930409528,0.5714896702445529,0
1.0,0.5997044795919474,-0.6691176470588239,0.008296697526582717,-0.11764705882355302,-0.7556269713550934,0.06620876843391606,0
2.0,-0.2848412059302376,0.3382352941176473,-1.7770387390455105,-0.2352941176470726,0.33967421384984126,-1.8473596941163168,0
0.0,-0.36734734011598796,0.01470588235294087,0.5456345458309071,0.5882352941176313,-0.15102897212734326,0.49181206381486364,0
2.0,0.8692012939768531,-0.683823529411765,-0.3403295797087547,0.9411764705881901,-0.637317422519357,-0.25149459807218527,0
0.0,-0.7409192675507829,0.8308823529411766,0.3815113588314228,-0.17647058823529607,0.6933542944992293,0.287159612568675,0
0.0,0.3409923804437094,-0.5367647058823535,-1.0949812012905453,-0.17647058823529607,-0.6530436325099215,-1.0712990842616277,0
1.0,1.6568528784594712,-1.316176470588236,-0.6239609091412558,0.4705882352940783,-1.6192403800839794,-0.4476962727294629,0
1.0,0.8597322781063222,-0.8014705882352946,0.18743469570683108,0.0,-0.87203360039624,0.27354237159018474,0
0.0,-0.6315622590076367,0.6838235294117648,0.1599459854930206,0.5882352941176313,0.5818709600092146,0.07928223272951937,0
0.0,-0.0582835166623023,0.036764705882352956,-1.4741513746428112,0.4705882352940783,0.04852705794209682,-1.5052254243729701,0
0.0,0.6338960932220169,-0.7279411764705886,-0.2589671753777405,0.4705882352940783,-0.8496018006781303,-0.19650586177371754,0
0.0,-0.40614558979067283,0.573529411764706,0.4344787125455031,-0.6470588235294078,0.5714392935489961,0.37720461033082603,0
1.0,0.5358124633416841,-0.41911764705882393,-0.4033052734339221,-0.17647058823529607,-0.34240508631362093,-0.3518275310713286,0
0.0,-0.40614558979067283,0.4485294117647062,0.23360816578147126,-0.9999999999999666,0.4159243227659718,0.1777393615952985,0
0.0,-0.5632627508198057,0.6911764705882355,-0.270149745385259,-0.05882352941174307,0.6276213089577692,-0.34168365882405705,0
2.0,-0.6544599500510597,0.6617647058823533,0.5856493694708481,0.5294117647058548,0.5432355026629948,0.4993485469525427,0
0.0,0.08924131683818422,-0.14705882352941183,-0.008373877216203295,0.7647058823529274,-0.1449681793799408,-0.007531038295366534,0
1.0,-0.4395528012072065,0.3235294117647059,-0.6932401077624833,-0.05882352941177651,0.23645784431257225,-0.7520443942523711,0
0.0,-0.6544599500510597,0.9338235294117648,0.5591714221179224,1.1176470588234861,0.8559042417684695,0.4730954362866592,0
0.0,0.2902588604366775,-0.23529411764705913,0.2713837213280793,1.0588235294117432,-0.17366681036437465,0.2932269845840999,0
1.0,0.3258063339913418,-0.3750000000000003,0.5636388521769901,0.6470588235293744,-0.38189115594128603,0.5872551803666738,0
0.0,-0.015853121139767154,-0.02205882352941209,0.0,0.3529411764705587,-0.014106023781651631,-0.010955339496775286,0
1.0,0.43150370868959487,-0.5514705882352944,0.3135405693203794,-0.11764705882351957,-0.6302743058798973,0.3509111920819575,0
1.0,0.49623720948637684,-0.3014705882352943,0.5769096376227753,-0.4117647058823352,-0.16821658334189032,0.619490380344241,0
1.0,0.2494373367536653,0.3455882352941175,-1.5642450337424108,0.7647058823529274,0.6390824056667515,-1.5643559920027372,0
1.0,0.6094885459765472,-0.4264705882352946,-2.142032472809025,-0.7058823529411509,-0.3149741864166901,-2.1396567563618443,0
1.0,-0.9107916986070294,1.4191176470588238,-0.5142374859730949,-0.2352941176470726,1.2237573913922575,-0.6249229050676682,0
1.0,-0.9761888916405332,1.058823529411765,-0.31632321545989917,-0.35294117647059214,0.8177672307686287,-0.4340569422998688,0
2.0,1.0977331787025546,-0.9779411764705886,0.34816735022599526,0.882352941176447,-1.1120605827305863,0.45986745622442043,0
0.0,1.0145450838340275,-0.808823529411765,-1.7770387390455105,0.05882352941177651,-0.802834090949253,-1.7019201994996642,0
0.0,-1.0300992608086514,1.0735294117647065,0.4598377221417715,0.9999999999999666,0.8042880724794397,0.33251869788164884,0
0.0,0.30551298398825694,0.17647058823529407,0.4598377221417715,0.882352941176447,0.4426777284198147,0.4820282798559686,0
1.0,0.8074498637909776,-0.8235294117647064,0.4344787125455031,0.8235294117646704,-0.9448332393234342,0.5130490488529759,0
1.0,0.19296282931703568,-0.08088235294117661,-1.7770387390455105,-0.47058823529411176,0.011767577707843922,-1.7938777419743972,0
1.0,0.9632754853572182,-0.7426470588235299,0.1023144487570439,-0.35294117647059214,-0.6995554972312852,0.20048074864145757,0
1.0,0.48631249711113134,-0.2647058823529414,0.5364955301841713,-0.2352941176470726,-0.11423816804827733,0.5783050439904166,0
1.0,0.4564637068197533,-0.3235294117647059,0.4344787125455031,0.11764705882351957,-0.22580250647725855,0.4737625932772028,0
2.0,0.11009430024039644,0.022058823529411565,0.1315913481428038,-0.2352941176470726,0.11860167490325277,0.13410494548751012,0
1.0,0.1256981746364773,0.058823529411764525,-0.09669812973269482,0.2352941176470726,0.18000093281425694,-0.09145907281710172,0
0.0,-0.005280857438692486,0.27941176470588225,-0.21557635144261933,0.7058823529411509,0.4135883582627002,-0.224717922070758,0
0.0,-0.7932504125407114,0.5882352941176473,-0.940284124601155,0.7058823529411509,0.37939598692684096,-1.0411224434849975,0
0.0,0.6824872416168948,-0.36764705882352955,-1.6129155520460268,-0.35294117647059214,-0.17615871861828825,-1.5666494390767476,0
0.0,-0.6946904972644004,0.39705882352941185,-0.6074432840733474,-0.11764705882355302,0.19370566292089772,-0.6943083338348957,0
1.0,0.6921698877758982,-0.632352941176471,0.5546817105200278,-0.2352941176470726,-0.636617590340189,0.6193815297995783,0
0.0,-0.4451343612728337,0.09558823529411747,-0.04267079908209732,-0.7647058823529274,-0.07732757894264002,-0.10151267901031559,0
0.0,0.7739990878210941,-0.6029411764705886,-0.940284124601155,-0.6470588235294078,-0.5379314743368485,-0.8656909306445406,0
0.0,0.9210799802012033,-0.6911764705882357,0.36499373376351446,0.35294117647059214,-0.6231762586946005,0.4568007411526178,0
1.0,-0.5973390643559032,0.3750000000000003,0.11707191548100296,0.9411764705881901,0.21804207577345938,0.04047324000580815,0
0.0,-0.723551920779808,1.1397058823529416,0.6239609091412558,0.4117647058823352,1.0408046215182136,0.5295937247480698,1
